work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-23013,MAT-1789,SUP-ABC,M-204,6344.38,7328.47,297,2025-08-01
WO-MEGA-23014,MAT-1532,SUP-DEF,M-204,7531.83,7915.46,334,2025-10-17
WO-MEGA-23015,MAT-1532,SUP-XYZ,M-101,2160.74,2275.94,422,2025-09-22
WO-MEGA-23016,MAT-1789,SUP-ABC,M-101,5550.11,6153.72,399,2025-09-06
WO-MEGA-23017,MAT-2100,SUP-DEF,M-305,2130.2,2307.07,708,2025-10-04
WO-MEGA-23018,MAT-1532,SUP-ABC,M-204,5240.89,5819.54,720,2025-09-06
WO-MEGA-23019,MAT-2450,SUP-DEF,M-204,3133.73,3348.08,247,2025-09-21
WO-MEGA-23020,MAT-1789,SUP-ABC,M-305,2997.8,2765.5,390,2025-09-03
WO-MEGA-23021,MAT-1789,SUP-XYZ,M-101,3799.38,3957.5,683,2025-10-11
WO-MEGA-23022,MAT-1532,SUP-DEF,M-567,3228.45,3324.8,665,2025-10-18
WO-MEGA-23023,MAT-2100,SUP-DEF,M-101,7589.82,7461.59,282,2025-09-02
WO-MEGA-23024,MAT-1789,SUP-XYZ,M-204,4054.39,4411.81,443,2025-10-14
WO-MEGA-23025,MAT-1532,SUP-DEF,M-567,7663.07,7025.1,553,2025-09-21
WO-MEGA-23026,MAT-2100,SUP-ABC,M-567,6031.67,5486.96,221,2025-09-04
WO-MEGA-23027,MAT-1532,SUP-ABC,M-305,7908.1,7176.42,379,2025-09-03
WO-MEGA-23028,MAT-1532,SUP-DEF,M-204,3883.53,4263.35,398,2025-09-04
WO-MEGA-23029,MAT-1532,SUP-ABC,M-567,5409.35,5455.71,315,2025-08-31
WO-MEGA-23030,MAT-2450,SUP-ABC,M-204,2477.21,2569.57,280,2025-09-13
WO-MEGA-23031,MAT-1789,SUP-ABC,M-204,5674.93,5488.52,535,2025-08-13
WO-MEGA-23032,MAT-2450,SUP-DEF,M-305,6751.93,7660.48,222,2025-08-04
WO-MEGA-23033,MAT-2450,SUP-XYZ,M-567,3075.92,3261.29,325,2025-09-12
WO-MEGA-23034,MAT-2100,SUP-DEF,M-204,5948.11,6851.12,514,2025-08-11
WO-MEGA-23035,MAT-2100,SUP-DEF,M-305,6672.57,8003.32,575,2025-09-14
WO-MEGA-23036,MAT-1532,SUP-XYZ,M-101,4772.89,5365.13,420,2025-10-07
WO-MEGA-23037,MAT-2100,SUP-DEF,M-305,7433.57,8904.74,691,2025-09-25
WO-MEGA-23038,MAT-2100,SUP-XYZ,M-101,2368.52,2452.79,342,2025-09-22
WO-MEGA-23039,MAT-1789,SUP-DEF,M-305,5528.62,5078.64,730,2025-08-21
WO-MEGA-23040,MAT-1789,SUP-XYZ,M-567,7727.56,6967.64,263,2025-09-30
WO-MEGA-23041,MAT-2100,SUP-DEF,M-204,2259.1,2306.11,666,2025-09-28
WO-MEGA-23042,MAT-2100,SUP-DEF,M-567,2010.58,1946.8,415,2025-10-04
WO-MEGA-23043,MAT-2450,SUP-DEF,M-204,4228.07,4900.08,502,2025-09-07
WO-MEGA-23044,MAT-1789,SUP-ABC,M-101,2914.98,3131.78,664,2025-10-21
WO-MEGA-23045,MAT-2450,SUP-ABC,M-305,7205.83,8509.48,614,2025-10-11
WO-MEGA-23046,MAT-1789,SUP-XYZ,M-305,5334.57,4956.44,644,2025-10-26
WO-MEGA-23047,MAT-1789,SUP-DEF,M-305,6234.26,7381.45,783,2025-07-31
WO-MEGA-23048,MAT-2450,SUP-ABC,M-305,7951.0,8920.81,683,2025-09-06
WO-MEGA-23049,MAT-1789,SUP-ABC,M-204,2959.57,3468.36,776,2025-10-25
WO-MEGA-23050,MAT-2100,SUP-XYZ,M-204,5191.38,5867.3,591,2025-08-26
WO-MEGA-23051,MAT-1789,SUP-XYZ,M-204,7690.81,8200.41,311,2025-10-17
WO-MEGA-23052,MAT-2450,SUP-XYZ,M-204,7936.42,7379.81,339,2025-09-07
WO-MEGA-23053,MAT-1532,SUP-XYZ,M-567,5528.62,5940.89,250,2025-09-14
WO-MEGA-23054,MAT-1532,SUP-ABC,M-204,2961.69,3308.06,279,2025-09-21
WO-MEGA-23055,MAT-1789,SUP-XYZ,M-204,4529.21,4982.2,520,2025-10-06
WO-MEGA-23056,MAT-2450,SUP-XYZ,M-101,6318.19,6452.93,369,2025-09-15
WO-MEGA-23057,MAT-1789,SUP-XYZ,M-305,7758.76,7791.74,766,2025-07-31
WO-MEGA-23058,MAT-2450,SUP-XYZ,M-101,2941.03,2951.17,252,2025-08-11
WO-MEGA-23059,MAT-1532,SUP-DEF,M-305,3265.41,3615.76,610,2025-08-19
WO-MEGA-23060,MAT-1789,SUP-DEF,M-305,3776.97,4200.19,577,2025-09-03
WO-MEGA-23061,MAT-2100,SUP-DEF,M-567,4841.09,4893.4,299,2025-09-26
WO-MEGA-23062,MAT-1532,SUP-DEF,M-305,7967.9,7314.26,665,2025-09-16
WO-MEGA-23063,MAT-1532,SUP-ABC,M-305,7912.59,7328.47,483,2025-09-24
WO-MEGA-23064,MAT-1532,SUP-ABC,M-204,3477.5,3584.2,792,2025-08-23
WO-MEGA-23065,MAT-1532,SUP-XYZ,M-567,3333.06,3684.47,602,2025-08-28
WO-MEGA-23066,MAT-1789,SUP-XYZ,M-101,2904.48,2625.84,513,2025-08-17
WO-MEGA-23067,MAT-2100,SUP-XYZ,M-567,7409.58,8337.0,409,2025-10-06
WO-MEGA-23068,MAT-2450,SUP-DEF,M-101,3990.41,3888.06,466,2025-09-29
WO-MEGA-23069,MAT-2450,SUP-XYZ,M-567,5394.95,6129.91,668,2025-08-16
WO-MEGA-23070,MAT-2450,SUP-DEF,M-567,6271.31,5806.32,372,2025-10-05
WO-MEGA-23071,MAT-2100,SUP-XYZ,M-101,2396.73,2651.15,678,2025-10-01
WO-MEGA-23072,MAT-2100,SUP-ABC,M-305,7468.85,7078.54,677,2025-08-03
WO-MEGA-23073,MAT-1789,SUP-ABC,M-204,7199.14,8291.5,382,2025-09-20
WO-MEGA-23074,MAT-1532,SUP-XYZ,M-305,3429.05,3403.87,448,2025-10-09
WO-MEGA-23075,MAT-2450,SUP-DEF,M-204,6152.08,6055.87,206,2025-08-24
WO-MEGA-23076,MAT-2100,SUP-XYZ,M-567,7868.11,7729.88,449,2025-08-11
WO-MEGA-23077,MAT-1532,SUP-XYZ,M-567,5317.51,5476.94,536,2025-08-06
WO-MEGA-23078,MAT-2450,SUP-ABC,M-567,3490.54,3726.68,354,2025-08-04
WO-MEGA-23079,MAT-2100,SUP-XYZ,M-204,4768.0,5069.69,697,2025-10-20
WO-MEGA-23080,MAT-2100,SUP-XYZ,M-567,5413.07,6463.59,417,2025-10-19
WO-MEGA-23081,MAT-2100,SUP-XYZ,M-204,2392.51,2668.63,717,2025-09-04
WO-MEGA-23082,MAT-1532,SUP-ABC,M-567,2559.7,3071.01,519,2025-10-02
WO-MEGA-23083,MAT-2100,SUP-ABC,M-305,7879.03,9451.41,767,2025-09-03
WO-MEGA-23084,MAT-2100,SUP-ABC,M-101,7616.17,6952.89,437,2025-09-09
WO-MEGA-23085,MAT-1789,SUP-DEF,M-204,4166.92,4021.69,585,2025-09-21
WO-MEGA-23086,MAT-2100,SUP-DEF,M-204,2503.95,2579.18,730,2025-08-02
WO-MEGA-23087,MAT-2450,SUP-ABC,M-101,4580.35,5007.29,310,2025-09-05
WO-MEGA-23088,MAT-2100,SUP-ABC,M-101,5051.64,5204.84,605,2025-09-15
WO-MEGA-23089,MAT-1532,SUP-XYZ,M-101,2222.44,2015.68,461,2025-08-31
WO-MEGA-23090,MAT-2450,SUP-ABC,M-204,4084.21,3834.76,264,2025-08-17
WO-MEGA-23091,MAT-1532,SUP-XYZ,M-204,7357.26,7763.49,597,2025-10-10
WO-MEGA-23092,MAT-1532,SUP-XYZ,M-204,3941.27,4649.64,664,2025-08-02
WO-MEGA-23093,MAT-1532,SUP-ABC,M-305,5847.76,6653.28,295,2025-08-03
WO-MEGA-23094,MAT-2450,SUP-ABC,M-204,4652.71,4314.58,218,2025-08-03
WO-MEGA-23095,MAT-1789,SUP-DEF,M-204,2511.93,2653.32,446,2025-09-09
WO-MEGA-23096,MAT-1532,SUP-XYZ,M-567,2492.01,2697.86,444,2025-09-21
WO-MEGA-23097,MAT-1532,SUP-XYZ,M-305,2648.18,2963.55,289,2025-08-07
WO-MEGA-23098,MAT-2100,SUP-DEF,M-305,4684.71,5331.27,492,2025-08-14
WO-MEGA-23099,MAT-1532,SUP-XYZ,M-204,6110.73,5892.66,483,2025-10-10
WO-MEGA-23100,MAT-1532,SUP-DEF,M-567,6779.1,7117.4,562,2025-08-10
WO-MEGA-23101,MAT-1789,SUP-ABC,M-567,5573.91,5878.57,466,2025-10-14
WO-MEGA-23102,MAT-1789,SUP-DEF,M-204,7377.27,7803.57,319,2025-09-06
WO-MEGA-23103,MAT-1532,SUP-XYZ,M-204,3895.19,3940.53,663,2025-08-02
WO-MEGA-23104,MAT-1532,SUP-XYZ,M-101,6931.11,7865.76,520,2025-09-07
WO-MEGA-23105,MAT-1789,SUP-ABC,M-101,2061.36,2335.68,205,2025-09-22
WO-MEGA-23106,MAT-1789,SUP-XYZ,M-204,4033.96,4658.63,270,2025-10-25
WO-MEGA-23107,MAT-1532,SUP-XYZ,M-305,5325.41,5813.64,495,2025-09-17
WO-MEGA-23108,MAT-1532,SUP-XYZ,M-204,6657.54,7144.33,335,2025-08-10
WO-MEGA-23109,MAT-2100,SUP-ABC,M-101,6864.04,6997.74,613,2025-08-27
WO-MEGA-23110,MAT-1789,SUP-DEF,M-204,6883.04,7495.0,757,2025-08-22
WO-MEGA-23111,MAT-2100,SUP-ABC,M-101,3856.3,4269.1,666,2025-10-10
WO-MEGA-23112,MAT-2450,SUP-DEF,M-101,2994.12,3292.18,649,2025-10-27
WO-MEGA-23113,MAT-1532,SUP-ABC,M-305,3859.22,4059.07,308,2025-09-03
WO-MEGA-23114,MAT-2450,SUP-ABC,M-567,3937.37,3917.22,793,2025-10-19
WO-MEGA-23115,MAT-2100,SUP-XYZ,M-567,4817.78,5505.98,488,2025-08-25
WO-MEGA-23116,MAT-1789,SUP-XYZ,M-204,4310.97,4376.55,593,2025-08-04
WO-MEGA-23117,MAT-1789,SUP-XYZ,M-204,5086.36,5295.05,335,2025-08-20
WO-MEGA-23118,MAT-1789,SUP-ABC,M-305,2696.67,3156.2,687,2025-08-21
WO-MEGA-23119,MAT-2450,SUP-ABC,M-305,3961.63,4057.45,234,2025-09-20
WO-MEGA-23120,MAT-1532,SUP-DEF,M-567,2673.9,3046.71,582,2025-10-24
WO-MEGA-23121,MAT-2100,SUP-XYZ,M-305,7881.98,7559.79,681,2025-09-08
WO-MEGA-23122,MAT-2100,SUP-ABC,M-101,6088.57,6214.44,283,2025-08-13
WO-MEGA-23123,MAT-2100,SUP-ABC,M-101,3455.44,4089.1,500,2025-10-22
WO-MEGA-23124,MAT-2100,SUP-DEF,M-101,4284.89,4134.06,522,2025-08-21
WO-MEGA-23125,MAT-1789,SUP-ABC,M-101,5851.31,5807.47,248,2025-10-22
WO-MEGA-23126,MAT-2450,SUP-XYZ,M-204,2620.54,2893.08,524,2025-10-27
WO-MEGA-23127,MAT-2100,SUP-XYZ,M-204,6260.35,6761.89,388,2025-09-08
WO-MEGA-23128,MAT-2450,SUP-ABC,M-101,3087.38,3398.04,360,2025-08-17
WO-MEGA-23129,MAT-2100,SUP-DEF,M-101,3716.17,4240.37,330,2025-08-07
WO-MEGA-23130,MAT-1532,SUP-DEF,M-567,5628.78,5243.72,630,2025-08-17
WO-MEGA-23131,MAT-1532,SUP-DEF,M-305,5173.16,6079.98,299,2025-08-15
WO-MEGA-23132,MAT-1532,SUP-ABC,M-305,5397.24,5418.02,535,2025-08-27
WO-MEGA-23133,MAT-2450,SUP-DEF,M-204,4917.72,4920.06,635,2025-10-09
WO-MEGA-23134,MAT-1789,SUP-DEF,M-305,4848.19,5471.52,520,2025-10-24
WO-MEGA-23135,MAT-1789,SUP-DEF,M-567,6175.16,5928.12,225,2025-09-05
WO-MEGA-23136,MAT-1789,SUP-XYZ,M-101,4221.7,4538.38,302,2025-10-25
WO-MEGA-23137,MAT-2100,SUP-XYZ,M-567,6349.21,5831.0,294,2025-08-03
WO-MEGA-23138,MAT-1789,SUP-DEF,M-204,2984.78,3312.42,710,2025-09-20
WO-MEGA-23139,MAT-2450,SUP-ABC,M-101,6910.41,7035.8,734,2025-09-26
WO-MEGA-23140,MAT-1789,SUP-DEF,M-567,2572.68,2353.13,796,2025-08-05
WO-MEGA-23141,MAT-1789,SUP-XYZ,M-305,6256.17,6993.55,454,2025-09-17
WO-MEGA-23142,MAT-1532,SUP-DEF,M-567,4628.48,4851.89,448,2025-08-13
WO-MEGA-23143,MAT-1789,SUP-XYZ,M-204,3266.55,3417.18,598,2025-08-17
WO-MEGA-23144,MAT-2450,SUP-DEF,M-204,4384.63,5141.59,284,2025-09-03
WO-MEGA-23145,MAT-1789,SUP-DEF,M-305,4614.28,5088.1,276,2025-08-07
WO-MEGA-23146,MAT-1532,SUP-ABC,M-305,3832.0,3736.77,204,2025-09-09
WO-MEGA-23147,MAT-1532,SUP-XYZ,M-567,4117.3,3711.97,267,2025-08-06
WO-MEGA-23148,MAT-2100,SUP-XYZ,M-204,4873.96,5352.83,427,2025-10-11
WO-MEGA-23149,MAT-2100,SUP-DEF,M-305,7147.93,7556.12,652,2025-10-06
WO-MEGA-23150,MAT-1532,SUP-ABC,M-567,7056.01,7391.43,737,2025-08-01
WO-MEGA-23151,MAT-1532,SUP-DEF,M-101,5594.91,5826.89,374,2025-10-21
WO-MEGA-23152,MAT-1532,SUP-ABC,M-101,5926.34,6982.52,707,2025-08-12
WO-MEGA-23153,MAT-2450,SUP-XYZ,M-305,4849.44,5090.91,690,2025-09-27
WO-MEGA-23154,MAT-2100,SUP-ABC,M-567,5373.18,5498.03,440,2025-08-24
WO-MEGA-23155,MAT-1532,SUP-XYZ,M-101,7958.81,9391.19,722,2025-08-16
WO-MEGA-23156,MAT-1532,SUP-ABC,M-204,6880.14,7384.56,226,2025-10-25
WO-MEGA-23157,MAT-1532,SUP-XYZ,M-305,5218.35,6067.83,262,2025-09-12
WO-MEGA-23158,MAT-2100,SUP-XYZ,M-204,3035.47,3151.05,326,2025-09-06
WO-MEGA-23159,MAT-1789,SUP-ABC,M-305,6269.14,7316.34,226,2025-10-28
WO-MEGA-23160,MAT-2450,SUP-XYZ,M-567,7994.62,8817.26,643,2025-09-12
WO-MEGA-23161,MAT-1532,SUP-XYZ,M-305,4425.03,4259.9,704,2025-08-22
WO-MEGA-23162,MAT-1532,SUP-XYZ,M-101,6051.08,6268.25,503,2025-10-28
WO-MEGA-23163,MAT-1789,SUP-XYZ,M-101,7575.68,7822.8,657,2025-10-05
WO-MEGA-23164,MAT-1532,SUP-XYZ,M-305,3375.21,3557.0,547,2025-09-01
WO-MEGA-23165,MAT-1789,SUP-ABC,M-567,6193.69,5677.56,679,2025-08-16
WO-MEGA-23166,MAT-1532,SUP-ABC,M-204,6300.73,6578.09,663,2025-08-13
WO-MEGA-23167,MAT-2100,SUP-ABC,M-305,4040.36,4485.33,782,2025-08-13
WO-MEGA-23168,MAT-2100,SUP-ABC,M-101,2177.71,2336.27,614,2025-08-09
WO-MEGA-23169,MAT-1789,SUP-XYZ,M-101,7559.79,7911.02,579,2025-09-12
WO-MEGA-23170,MAT-2100,SUP-ABC,M-305,7824.44,8676.03,644,2025-09-14
WO-MEGA-23171,MAT-2100,SUP-ABC,M-305,4757.98,4905.91,708,2025-09-28
WO-MEGA-23172,MAT-1532,SUP-DEF,M-101,5435.83,5541.47,577,2025-09-11
WO-MEGA-23173,MAT-2100,SUP-XYZ,M-567,5262.46,5784.48,296,2025-08-06
WO-MEGA-23174,MAT-1532,SUP-ABC,M-567,6043.89,6472.9,359,2025-09-12
WO-MEGA-23175,MAT-1789,SUP-XYZ,M-101,5242.46,5971.84,691,2025-10-15
WO-MEGA-23176,MAT-1532,SUP-ABC,M-567,6655.8,6974.73,693,2025-10-11
WO-MEGA-23177,MAT-2100,SUP-XYZ,M-204,4139.96,4249.05,638,2025-10-15
WO-MEGA-23178,MAT-1532,SUP-DEF,M-305,3505.54,3552.93,267,2025-08-01
WO-MEGA-23179,MAT-1532,SUP-ABC,M-204,7032.97,8199.11,695,2025-08-17
WO-MEGA-23180,MAT-1532,SUP-XYZ,M-101,5377.98,5604.28,464,2025-09-26
WO-MEGA-23181,MAT-2100,SUP-ABC,M-567,5164.22,5658.93,302,2025-08-02
WO-MEGA-23182,MAT-1789,SUP-ABC,M-204,7341.62,8555.12,652,2025-09-23
WO-MEGA-23183,MAT-2100,SUP-DEF,M-305,6667.46,7153.84,620,2025-09-08
WO-MEGA-23184,MAT-2450,SUP-XYZ,M-204,3365.46,3385.26,476,2025-08-20
WO-MEGA-23185,MAT-2100,SUP-DEF,M-567,7255.52,7549.55,505,2025-10-23
WO-MEGA-23186,MAT-1532,SUP-XYZ,M-101,7475.9,8703.19,557,2025-09-04
WO-MEGA-23187,MAT-2100,SUP-ABC,M-567,6682.25,6386.9,445,2025-08-31
WO-MEGA-23188,MAT-2100,SUP-ABC,M-305,7605.01,8892.62,255,2025-09-08
WO-MEGA-23189,MAT-1789,SUP-DEF,M-204,4844.94,5626.5,275,2025-07-31
WO-MEGA-23190,MAT-2100,SUP-DEF,M-204,2261.85,2549.17,271,2025-10-12
WO-MEGA-23191,MAT-2100,SUP-DEF,M-101,2052.44,1922.5,308,2025-10-01
WO-MEGA-23192,MAT-2100,SUP-DEF,M-567,6049.65,6612.68,578,2025-10-20
WO-MEGA-23193,MAT-2100,SUP-XYZ,M-567,4104.29,4697.87,485,2025-10-20
WO-MEGA-23194,MAT-2100,SUP-DEF,M-567,4553.54,4680.55,235,2025-08-29
WO-MEGA-23195,MAT-2450,SUP-DEF,M-101,5753.32,6378.34,649,2025-08-05
WO-MEGA-23196,MAT-2100,SUP-DEF,M-567,6494.41,6956.01,720,2025-10-28
WO-MEGA-23197,MAT-2450,SUP-XYZ,M-101,4986.2,4672.45,343,2025-08-09
WO-MEGA-23198,MAT-1532,SUP-XYZ,M-101,2277.42,2125.88,422,2025-08-31
WO-MEGA-23199,MAT-2450,SUP-DEF,M-101,2279.36,2694.46,404,2025-08-04
WO-MEGA-23200,MAT-2450,SUP-ABC,M-101,5970.96,6478.9,770,2025-08-06
WO-MEGA-23201,MAT-2450,SUP-ABC,M-101,3272.93,3894.7,740,2025-08-02
WO-MEGA-23202,MAT-2100,SUP-XYZ,M-305,2318.46,2534.68,595,2025-09-19
WO-MEGA-23203,MAT-1789,SUP-XYZ,M-305,5634.05,5615.54,777,2025-10-19
WO-MEGA-23204,MAT-1532,SUP-DEF,M-567,6431.78,7176.83,648,2025-08-07
WO-MEGA-23205,MAT-2100,SUP-ABC,M-204,2278.09,2159.42,309,2025-10-25
WO-MEGA-23206,MAT-2450,SUP-ABC,M-101,3194.79,3350.48,350,2025-08-12
WO-MEGA-23207,MAT-1789,SUP-ABC,M-204,6887.92,7878.48,622,2025-09-21
WO-MEGA-23208,MAT-2450,SUP-ABC,M-305,4913.24,5048.56,652,2025-10-28
WO-MEGA-23209,MAT-1532,SUP-ABC,M-204,7377.97,7666.64,798,2025-10-18
WO-MEGA-23210,MAT-2450,SUP-DEF,M-204,5617.67,5627.84,777,2025-09-20
WO-MEGA-23211,MAT-1789,SUP-DEF,M-305,3621.77,3260.02,605,2025-09-13
WO-MEGA-23212,MAT-1532,SUP-XYZ,M-567,2075.7,2403.07,631,2025-09-12
WO-MEGA-23213,MAT-1532,SUP-ABC,M-567,2638.24,2508.85,624,2025-08-04
WO-MEGA-23214,MAT-1532,SUP-XYZ,M-204,2884.07,2622.39,214,2025-08-15
WO-MEGA-23215,MAT-1789,SUP-DEF,M-204,7423.86,8104.03,317,2025-09-05
WO-MEGA-23216,MAT-2100,SUP-DEF,M-305,5638.44,6744.86,526,2025-08-11
WO-MEGA-23217,MAT-2450,SUP-ABC,M-101,5877.99,5459.32,218,2025-10-28
WO-MEGA-23218,MAT-1532,SUP-XYZ,M-567,7196.74,7388.05,620,2025-10-13
WO-MEGA-23219,MAT-2100,SUP-ABC,M-567,5729.36,5803.23,377,2025-09-28
WO-MEGA-23220,MAT-2100,SUP-ABC,M-567,2547.41,2688.63,267,2025-10-10
WO-MEGA-23221,MAT-2100,SUP-XYZ,M-567,7662.78,8858.15,460,2025-10-21
WO-MEGA-23222,MAT-2450,SUP-ABC,M-567,3562.28,3993.76,310,2025-09-29
WO-MEGA-23223,MAT-1789,SUP-DEF,M-101,4951.53,4866.18,719,2025-08-23
WO-MEGA-23224,MAT-2450,SUP-ABC,M-305,6913.05,6667.45,750,2025-08-17
WO-MEGA-23225,MAT-2450,SUP-ABC,M-305,2389.18,2212.28,678,2025-08-03
WO-MEGA-23226,MAT-1789,SUP-ABC,M-101,7508.0,8596.95,496,2025-08-08
WO-MEGA-23227,MAT-2100,SUP-ABC,M-305,5539.15,5925.11,681,2025-10-05
WO-MEGA-23228,MAT-2100,SUP-XYZ,M-567,4686.21,4626.63,429,2025-08-15
WO-MEGA-23229,MAT-2450,SUP-DEF,M-567,7961.1,8993.45,625,2025-09-21
WO-MEGA-23230,MAT-2100,SUP-ABC,M-567,6124.45,6004.28,249,2025-09-17
WO-MEGA-23231,MAT-1789,SUP-DEF,M-204,4940.47,4978.03,576,2025-10-20
WO-MEGA-23232,MAT-2100,SUP-DEF,M-204,2013.09,2036.02,796,2025-08-07
WO-MEGA-23233,MAT-1789,SUP-DEF,M-101,3951.35,4521.4,397,2025-08-15
WO-MEGA-23234,MAT-2100,SUP-XYZ,M-567,3498.82,3742.02,791,2025-08-08
WO-MEGA-23235,MAT-2450,SUP-ABC,M-567,3900.15,4299.0,733,2025-08-19
WO-MEGA-23236,MAT-1532,SUP-ABC,M-204,2232.18,2524.34,795,2025-10-24
WO-MEGA-23237,MAT-2100,SUP-XYZ,M-567,4929.42,5288.65,270,2025-10-03
WO-MEGA-23238,MAT-2450,SUP-DEF,M-305,7014.3,8316.06,449,2025-09-18
WO-MEGA-23239,MAT-2450,SUP-XYZ,M-567,2884.25,2781.55,716,2025-08-13
WO-MEGA-23240,MAT-1789,SUP-ABC,M-101,7587.86,7153.69,429,2025-08-06
WO-MEGA-23241,MAT-1532,SUP-ABC,M-101,3478.17,3746.07,672,2025-08-12
WO-MEGA-23242,MAT-1789,SUP-XYZ,M-305,7051.07,7988.49,563,2025-08-16
WO-MEGA-23243,MAT-2100,SUP-ABC,M-567,6920.34,8207.67,438,2025-07-31
WO-MEGA-23244,MAT-2100,SUP-DEF,M-204,7637.29,8721.92,723,2025-08-20
WO-MEGA-23245,MAT-2100,SUP-ABC,M-101,3308.03,3923.99,318,2025-10-12
WO-MEGA-23246,MAT-2450,SUP-XYZ,M-101,2612.28,2963.92,436,2025-09-22
WO-MEGA-23247,MAT-2450,SUP-DEF,M-567,4107.85,4133.5,603,2025-10-16
WO-MEGA-23248,MAT-1789,SUP-XYZ,M-101,6244.38,7250.7,694,2025-07-31
WO-MEGA-23249,MAT-1789,SUP-ABC,M-567,4124.37,4262.39,397,2025-08-05
WO-MEGA-23250,MAT-1532,SUP-ABC,M-567,4158.76,4910.45,210,2025-08-29
WO-MEGA-23251,MAT-2450,SUP-XYZ,M-204,5129.24,5915.76,398,2025-08-25
WO-MEGA-23252,MAT-1532,SUP-ABC,M-305,5336.89,4810.64,402,2025-09-22
WO-MEGA-23253,MAT-1532,SUP-DEF,M-204,5343.89,6252.74,366,2025-08-14
WO-MEGA-23254,MAT-1532,SUP-DEF,M-101,3138.13,3327.94,320,2025-09-12
WO-MEGA-23255,MAT-1532,SUP-ABC,M-305,6944.1,7598.46,585,2025-10-25
WO-MEGA-23256,MAT-1532,SUP-ABC,M-567,4059.0,4098.93,223,2025-08-18
WO-MEGA-23257,MAT-2100,SUP-ABC,M-567,2889.57,2820.43,647,2025-09-03
WO-MEGA-23258,MAT-1532,SUP-ABC,M-204,2315.1,2670.91,591,2025-08-28
WO-MEGA-23259,MAT-2450,SUP-DEF,M-204,4628.65,5551.18,305,2025-09-03
WO-MEGA-23260,MAT-2450,SUP-ABC,M-101,6397.31,6309.96,416,2025-08-29
WO-MEGA-23261,MAT-2100,SUP-DEF,M-567,5069.86,5342.06,790,2025-10-25
WO-MEGA-23262,MAT-1532,SUP-DEF,M-101,5850.8,6106.52,317,2025-09-02
WO-MEGA-23263,MAT-2450,SUP-ABC,M-101,5829.58,5395.02,281,2025-10-08
WO-MEGA-23264,MAT-1789,SUP-ABC,M-567,5565.77,5051.15,470,2025-10-10
WO-MEGA-23265,MAT-1532,SUP-XYZ,M-305,5582.67,5527.46,753,2025-10-07
WO-MEGA-23266,MAT-2100,SUP-XYZ,M-567,3418.82,3259.08,282,2025-09-23
WO-MEGA-23267,MAT-1532,SUP-DEF,M-204,7910.64,7197.82,247,2025-09-05
WO-MEGA-23268,MAT-2100,SUP-XYZ,M-567,5267.99,5958.58,511,2025-09-23
WO-MEGA-23269,MAT-1789,SUP-DEF,M-567,2048.76,2190.93,475,2025-10-16
WO-MEGA-23270,MAT-1789,SUP-XYZ,M-101,6112.46,5836.49,302,2025-09-01
WO-MEGA-23271,MAT-2450,SUP-XYZ,M-101,5651.82,5933.05,739,2025-09-10
WO-MEGA-23272,MAT-1789,SUP-XYZ,M-305,6215.18,6693.47,665,2025-09-07
WO-MEGA-23273,MAT-2450,SUP-XYZ,M-567,7082.26,7821.5,295,2025-08-24
WO-MEGA-23274,MAT-1532,SUP-DEF,M-101,3996.16,4769.24,570,2025-09-25
WO-MEGA-23275,MAT-1789,SUP-ABC,M-204,5600.1,6198.11,643,2025-08-21
WO-MEGA-23276,MAT-1789,SUP-DEF,M-204,6499.62,6475.12,492,2025-08-07
WO-MEGA-23277,MAT-2100,SUP-XYZ,M-567,6303.38,6354.78,366,2025-09-16
WO-MEGA-23278,MAT-2450,SUP-DEF,M-101,6105.25,6220.12,544,2025-10-05
WO-MEGA-23279,MAT-2100,SUP-ABC,M-204,3309.52,3134.13,617,2025-08-18
WO-MEGA-23280,MAT-2100,SUP-ABC,M-305,6049.77,5975.85,720,2025-10-12
WO-MEGA-23281,MAT-1789,SUP-ABC,M-305,4250.32,4801.19,288,2025-08-09
WO-MEGA-23282,MAT-2100,SUP-XYZ,M-204,4775.86,5289.97,293,2025-10-11
WO-MEGA-23283,MAT-1789,SUP-DEF,M-305,3792.49,3867.62,239,2025-08-21
WO-MEGA-23284,MAT-1789,SUP-DEF,M-567,6856.35,6743.31,375,2025-07-31
WO-MEGA-23285,MAT-2450,SUP-DEF,M-567,7571.6,7646.91,446,2025-09-28
WO-MEGA-23286,MAT-2100,SUP-XYZ,M-204,4322.14,4006.41,370,2025-09-25
WO-MEGA-23287,MAT-1532,SUP-XYZ,M-305,5484.19,6280.78,759,2025-08-23
WO-MEGA-23288,MAT-2100,SUP-XYZ,M-101,4580.6,4326.91,373,2025-10-04
WO-MEGA-23289,MAT-2100,SUP-ABC,M-204,5617.59,5962.05,348,2025-10-28
WO-MEGA-23290,MAT-2450,SUP-ABC,M-567,7186.75,6810.12,410,2025-09-15
WO-MEGA-23291,MAT-2450,SUP-XYZ,M-305,6780.49,6818.85,757,2025-08-23
WO-MEGA-23292,MAT-2100,SUP-ABC,M-305,3252.07,3526.75,589,2025-09-21
WO-MEGA-23293,MAT-1532,SUP-XYZ,M-567,4357.28,4786.2,668,2025-08-16
WO-MEGA-23294,MAT-1532,SUP-ABC,M-101,2404.6,2236.06,417,2025-10-13
